704 149
###############################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                   #######                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   #
#                ############                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 #
#             ####################                                                                                            ##############################                                                                                                                                                                                       ########################                                                                                                                                                                                                                                                                                                                                                   #
#           #########################                                                        ############################################################                                                                                                                                                                    #############                                      ###################                                                                                                                                                                                                                                                                                                                           #
#         ############################                                         ############################################################                                                                                                                                                                        #########          #######################                                                                                                                                                                                                                                                                                                                                                                 #
#        ##############################                                         ##########################################################################################                                                                                                                          ########                                        ################                                                                                                                                                                                                                                                                                                                                                          #
#        ##############################                                             ##########################################################################################                                                                                                                                                             ########                                  ################                                                                                                                                                                                                                                                                                                                         #
#        ##############################                                      ##########################################################################################                                                                                                                    ########################                                                                                                                                                                                                                                                                                                                                                                                                           #
#         ############################                                          ##########################################################################################                                                                                                                                                                                 ########                                                                                                                                                                                                                                                                                                                                                           #
#           #########################                                          ############################################################                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         #                                                                                         #
#             ####################                                                    ##############################                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ##                                                                                         #
#                ##############                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   #                                               ###                                                                                         #
#                  ########                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ##                                              ####                                                                                         #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          2    ###                                              #####                                                                                        #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       #################################################################                                                                                     #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ## ###############################################################                                                                                     #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ##################################################################                                                                                      #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ####                                                ####                                                                                         #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ####                                                ###                                                                                          #
#                                                                                                                                                                                      ########################################                                                                                                                                                                                                                                                                                                                                              ##                                                  ##                                                                                           #
#                                                                                                                                                                                ########################                                                                                                                                                                                                                                                                                                                                                                    #                                                   #                                                                                            #
#                                                                                                                                                                                     ################################################                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        #
#                                                                                                                                                                                   ################################                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          #
#                                                                                                                                                                               ################################################                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              #
#                                                                                                                                                                                      ########                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
